label	text_a
1	#IndiaFightsCorona  India  records  82961  #COVID19  Recoveries  in  past  24  hrs.  Recovery  Rate  at  78.64%  today.  More  than  40  lakh  (4025079)  Total  Recoveries  exceed  Active  Cases  by  more  than  30  lakhs  (3015103).  https://t.co/dRykuPzD0m  https://t.co/BXhoKvpn9P
1	#HCPs:  Today  at  2pm  ET  log  in  to  COCA  Facebook  profile  or  call  in.  COCA  Call  Topic:  #COVID19  Update  and  Information  for  Long-term  Care  Facilities.  Learn  more  about  the  event  at  https://t.co/6e6I106zaL.  https://t.co/nQ7s3lrBkn
1	675  new  cases  of  #COVID19Nigeria;  Lagos-288  Oyo-76  Rivers-56  Delta-31  Ebonyi-30  Gombe-28  Ondo-20  Kaduna-20  Kwara-20  Ogun-17  FCT-16  Edo-13  Abia-10  Nasarawa-9  Imo-9  Bayelsa-8  Borno-8  Katsina-8  Sokoto-3  Bauchi-3  Plateau-2  20919  confirmed  7109  discharged  525  deaths  https://t.co/7nAWZGBiYY
1	COVAX  is  a  global  initiative  working  with  countries  international  partners  and  vaccine  manufacturers  to  provide  all  countries  with  equitable  access  to  safe  and  effective  #COVID19  vaccines  👉https://t.co/Yccw7lAQEO  https://t.co/2UgWaYDd6t
1	#COVID19  testing  is  free  of  cost  in  @ICMRDELHI  approved  Govt  labs.  In  Pvt  labs  the  testing  rate  is  fixed  at  Rs  2250  by  the  State  Govt.  You  may  also  contact  #WestBengal  #COVID  helpline  for  further  clarification:  1800-313-444-222  033-23412600  #COVID__19  #COVID_19  #COVIDー19  https://t.co/9shzHEtV69
0	People  of  Italy  throwing  money  on  the  streets  because  it  can't  save  them  from  COVID-19.
1	•  At  Level  2  you  will  be  able  to  move  around  the  country  but  follow  public  health  guidelines.  More  information  is  available  on  https://t.co/87bOO8ehz8
0	???My  wife  is  suffering  from  coronavirus  and  she  is  pregnant.  The  doctor  said  she  won???t  survive  it.??�
1	Coronavirus:  'Increasingly  likely'  London  will  face  tougher  lockdown  restrictions  https://t.co/2w04nFws6E
1	As  at  11:50  pm  19th  April  the  breakdown  of  cases  by  state  is:  Lagos-  376  FCT-  88  Kano-  36  Osun-  20  Oyo-  16  Edo-  15  Ogun-  12  Kwara-  9  Katsina-  12  Bauchi-  7  Kaduna-  6  Akwa  Ibom-  9  Delta-  4  Ekiti-  3  Ondo-  3  Enugu-  2  Rivers-2  Niger-  2  Benue-  1  Anambra-  1  Borno-  1  Jigawa-  2
0	Just  stop  it.  And  enjoy  pain  for  next  30  days.  Make  a  tick  on  calendar  after  every  day.  And  when  you  feel  urge,  postpone  for  10  min.    Before  that,  just  throw  away  all  packets  in  garbage.  Corona  is  excuse  enough  to  not  visit  shops  to  get  them  for  safety  of  your  near  ones.  https://t.co/UiZ1VJsHP1
0	President  Trump  Reveals  The  Amazing  Reason  Why  He  Wants  To  Buy  Argentina  https://t.co/3ea6DhBKxq  #donaldtrump  #argentina  #coronavirus
0	Nasal  flu  vaccine  side  effects  do  not  cause  covid
1	An  additional  significant  cluster  -  Matamata  -  has  now  closed.  This  means  four  significant  clusters  remain  open.  A  cluster  is  considered  to  be  closed  when  there  have  been  no  new  cases  for  two  incubation  periods  (i.e.  28  days)  from  the  date  when  all  cases  have  completed  isolation
1	Our  daily  update  is  published.  States  reported  881k  tests  200k  more  than  yesterday.  Texas  alone  reported  124k  tests.  States  also  reported  52k  cases  and  1163  deaths.  https://t.co/7602tY9XlU
1	#CoronaVirusUpdates:  📍Total  #COVID19  Cases  in  India  (as  on  September  20  2020)  ➡️79.68%  Cured/Discharged/Migrated  (4303043)  ➡️18.72%  Active  cases  (1010824)  ➡️1.60%  Deaths  (86752)  Total  COVID-19  confirmed  cases  =  Cured/Discharged/Migrated+Active  cases+Deaths  #StaySafe  https://t.co/tf2FD4Yskf
1	If  you’ve  seen  the  news  that  the  Federal  government  has  re-routed  hospital  data  into  a  new  system  at  HHS  we  do  not  think  that  our  states-based  data  compilation  will  be  affected  by  the  change.
1	📢Nigeria  International  Travel  Portal  Q:  Is  the  test  required  for  children  under  the  age  of  18?  A:  Currently  only  children  under  the  age  of  10  are  exempt  from  providing  a  negative  COVID-19  PCR  test  result  before  travel.  For  more  NITP  FAQs  visit:  https://t.co/9JgwI7GsZZ  https://t.co/FE6E7l6VF3
0	Breathing  steam  from  boiling  citrus  peels  prevents  and  cures  coronavirus.
1	RT  @PIB_India:  #CoronaWatch  ◾  2975701  total  confirmed  cases  ◾  2222577  cases  cured/recovered  ◾  34491073  samples  tested  Here's  the…
0	Says  Daniel  Radcliffe  has  the  coronavirus.
0	A  Facebook  user  uploaded  a  video  showing  a  man  inside  a  police  van  spitting  on  a  cop.  The  post  claimed  that  this  video  is  a  proof  that  Tablighi  community  is  spreading  coronavirus  in  India.
0	Video  shows  a  policeman  taking  bribe  from  migrating  workers  in  Surat.
0	Broiler  chickens  were  found  to  have  coronavirus  in  Mumbai.
0	The  mortality  rate  for  the  flu  is  “right  around”  that  of  the  new  coronavirus:  “It’s  right  around  2%.”
0	@KamalaHarris  @JoeBiden  Only  about  10,000  have  actually  died  from  COVID-19.  Stop  lying  and  exaggerating.  Treatments  nowadays  with  drug  cocktails  including  HCQ,  azithromycin,  zinc,  dexamethasone  and  less  ventilators  have  resulted  in  the  mortality  rate  plummeting.  The  situation  is  vastly  improved.
1	RT  @CDCEnvironment:  DO  NOT  use  bleach  solutions  or  other  disinfecting  products  on  food.  Currently  no  cases  of  #COVID19  have  been  identifie…
0	Under  PM  @narendramodi,  India  takes  global  centerstage  in  setting  up  an  international  task  force  to  coordinate  efforts  to  contain  Covid-19  pandemic  worldwide.  World  leaders  Trump,  Boris  Johnson,  Scott  Morrison  etc  want  our  PM  Modi  to  lead  the  efforts!  This  is  true  statesmanship.
0	The  Punjab  government  has  announced  the  cancellation  of  the  university  and  college  exams  in  view  of  the  COVID-19  pandemic.  Bihar  CM  Nitish  Kumar  has  sent  his  swab  sample  for  COVID-19  test  after  he  came  in  contact  with  a  COVID-19  positive  politician.  #COVID19  #CoronavirusFacts  https://t.co/pvUqTTQMTm
1	9/10  New  lockdown  restrictions  should  come  into  force  in  London  according  to  the  Mayor  of  London.  Sadiq  Khan  said  he  had  met  with  officials  across  the  capital  to  "agree  a  new  London  plan".  Click  below  👇  to  see  what  measures  the  mayor  is  calling  for  https://t.co/XA7OumRlCc
0	Tanzania  has  reported  16467  COVID-19  cases  1293  deaths  and  118  recoveries  as  of  May  18.
0	Trump  said  New  Zealand  had  a  “big  surge”  on  the  day  it  reported  nine  new  COVID-19  cases.  “We  don’t  want  that”  he  said  despite  tens  of  thousands  of  new  daily  cases  in  the  U.S.  Trump’s  claim  about  a  “big  surge”  rated  False.  https://t.co/y3QsWUj23I
0	New  cases  of  coronavirus  in  Madrid  are  linked  to  two  universities  and  a  club.
1	While  the  percentage  of  lab  specimens  testing  positive  for  #COVID19  decreased  nationally  from  last  week  the  latest  #COVIDView  report  notes  slight  increases  in  the  Southeast  and  Pacific  Northwest.  Learn  more:  https://t.co/zP4VYlo0Pb  https://t.co/LBHnEiyhV2
0	_A  video  has  been  viewed  thousands  of  times  in  Facebook  posts  alongside  a  claim  it  shows  a  Sri  Lankan  doctor  who  invented  a  rapid  test  kit  for  the  novel  coronavirus  which  causes  the  disease  COVID-19._
0	*JOB  AT  WORLD  HEALTH  ORGANISATION*Help  us  fight  CORONAVIRUS  by  working  from  home  -  No  experience  required  SMS  sending  JOB*Work  2-3  hours  daily  on  mobile**and  earn  $5-$100  daily*Click  Here  And  Apply  Nowhttps://bit.ly/3emUkei  Vacancy  till  31st  july,2020.
1	As  of  today  (till  9:30  AM)  out  of  the  total  1118043  #COVID19  cases  700087  have  recovered.  @MoHFW_INDIA  @drharshvardhan  @DrHVoffice  #COVID__19  #Covid_19  #COVIDー19  #CoronaUpdates  #CoronavirusIndia  #CoronaVirusUpdates  #coronavirus  #COVIDUpdates  https://t.co/0FwlWA8VES
1	UPDATE:  #COVID19  ➡Emergency  healthcare  seeking  behaviour  drastically  changed  ➡35%  decreased  emergency  department  attendance  ➡️Patients  under  65  and  those  living  further  away  from  hospital  less  likely  to  visit  A&amp;E  🔰Report  https://t.co/GHDT5H81XY  https://t.co/pV49vuUYbM
0	_A  man  in  Argentina  makes  claims  like  "in  the  US  doctors  are  paid  $13000  thousand  to  say  they  got  sick  from  COVID-19  and  $39000  to  put  that  ventilator  on  the  artificial  respirator."_
1	“Scientists  across  the  world  are  working  hard  to  find  new  therapeutics  for  #COVID19.  We  are  aware  of  the  new  research  on  Dexamethsaone  &amp;  will  evaluate  emerging  data  on  its  use  to  inform  our  strategy  on  clinical  management  of  #COVID19  cases”  ~  @Chikwe_I  on  @cnbcafrica  https://t.co/KVcKE20jKK
0	COVID-19  is  a  “strain  of  the  flu”
0	A  video  shows  Italians  or  French  people  singing  Madonna  Katy  Perry  Britney  Spears  or  Aya  Nakamura  songs  on  their  balcony  because  of  the  lockdown  measure  in  France  and  Italy.
0	.@realDonaldTrump  has  claimed  that  the  U.S.  has  "one  of  the  lowest  mortality  rates  in  the  world”  from  COVID-19.  That's  False.  https://t.co/GdFjrXCAUA  https://t.co/V0ya3pm0I9
1	If  you've  been  following  this  account  you  know  we've  been  tracking  The  California  Situation.  The  state  is  completing  barely  2k  tests  a  day  but  has  a  57k  test  backlog.  What's  going  on?  https://t.co/xUeVSeCIlk
0	In  new  interview  to  Fox  President  Trump  suggests  India  could  have  early  access  to  COVID-19  vaccines  being  developed  in  US  since  PM  Modi  accepted  request  on  HCQ.
1	Please  #TakeResponsibility  by  ensuring  temperature  checks  at  entry  points  in  public  spaces  including:  ✅Offices  ✅Banks  ✅Supermarkets  ✅Places  of  worship  Those  with  a  temperature  over  37.50⁰  C  should  be  denied  entry  and  advised  to  seek  medical  attention  #TakeResponsibility  https://t.co/e6RmyIwKxw
1	The  vast  majority  of  vaccines  in  early  development  fail.  The  world  needs  multiple  #COVID19  vaccine  candidates  of  different  types  to  maximize  the  chances  of  finding  a  winning  solution-@DrTedros
0	ParaMilitary  forces  have  been  deployed  in  Surat  Rajkot  and  Baroda  to  control  the  coronavirus  situation.
0	???I  didn???t  say  that??�  some  of  the  medical  equipment  that  governors  are  requesting,  they  don't  actually  need.
1	RT  @CDCDirector:  Data  show  that  face  coverings  are  an  effective  tool  to  #SlowTheSpread  of  #COVID19.  More  and  more  people  are  embracing  this…
0	Maduro  accused  Colombia  of  promoting  the  "intentional  infection"  of  Venezuelan  migrants  that  returned  to  their  country,  saying  they  were  "biological  weapon"
1	Our  daily  update  is  published.  We’ve  tracked  a  total  of  831351  tests  up  95647  from  yesterday  the  lowest  number  since  3/25.  Note  that  we  can  only  track  tests  that  a  state  reports.  And  not  all  states  report  all  tests.  For  details  see:  https://t.co/PZrmH4bl5Y
1	RT  @CDCDirector:  School  Administrators:  When  your  school  opens  have  plans  for  what  to  do  if  one  or  more  people  in  your  school  have  #COVID-…
0	Donald  Trump  Diagnosed  with  ADTD,  or  Attention  Deficit  Tweet  Disorder  https://t.co/m3MMyJpe7p  #donaldtrump  #covid19  #pandemic
1	About  antibody  testing...  1)  It  is  necessary  to  separate  out  these  tests.  2)  Antibody  testing  remains  a  small  portion  of  the  cumulative  tests  performed.  2)  US  viral  testing  really  has  scaled  up  a  ton.  4)  Antibody  tests  have  grown  as  a  %  of  daily  tests.  Colorado  e.g.:  https://t.co/sCyn5aASMV
0	A  man  called  Antonio  Carlos  67  years  old  has  just  been  cured  of  COVID-19  by  using  chloroquine.  He  was  released  from  Unimed  Hospital  in  Rio  de  Janeiro  (Brazil).
0	Nicotine  is  a  solution  To  COVID-19
1	Our  daily  update  is  published.  States  reported  841k  tests  and  56k  cases.  There  were  1216  reported  deaths.  The  number  of  currently  hospitalized  patients  continues  to  fall.  https://t.co/55jQSL9oPj
0	COVID-19  is  an  exosome  and  the  pandemic  is  related  to  5G  signals.
1	According  to  @HMOIndia  #unlock3guidelines  swimming  pools  are  not  permitted  to  be  functional  from  1.8.2020.  However  yoga  institutes  &amp;  gymnasiums  will  be  allowed  to  function  from  5.8.2020  for  which  SOP  will  be  issued  by  @MoHFW_INDIA  #COVID19  #Covid_19  #Unlock3  #COVIDUpdates  https://t.co/TMtmC5cbia
1	1)  A  recent  @CDCMMWR  documented  SARS-CoV-2  RNA  was  found  on  surfaces  in  cruise  ship  cabins  up  to  17  days  after  cabins  were  vacated  on  the  Diamond  Princess  before  disinfection  occurred.  https://t.co/ggVhCYBw3U  #COVID19
0	Heart  Touching  Pic  On  Internet  Broken  heart  Corona  infected  motherLoudly  crying  face  -  mother  is  mother,  mother  is  loveHeart  suitHeart  suit
1	Our  daily  update  is  published.  We’ve  now  tracked  14.9  million  tests  up  302k  from  yesterday.  That's  the  lowest  number  in  two  weeks  and  probably  a  result  of  holiday  lag.  Note  that  we  can  only  track  tests  that  a  state  reports.  For  details  see:  https://t.co/PZrmH4bl5Y  https://t.co/5KNrTD91T9
0	The  known  professor  Charles  Lieber  of  Harvard  was  arrested  because  he  sold  the  SARS-CoV-2  virus  to  the  Chinese  government  for  15  million  dollars.
0	Oh  sure,  Finland  has  Covid  Dogs,  but  —  and  hear  me  out,  here  —  the  US  has  a  growing  QAnon  Freak  Show  *and*  an  elected  leader  who  still  eschews  mask  wearing,  so...  who’s  really  winning  this  round?  https://t.co/TME4OMkRvt
0	Vaccine  made  by  Roche  Medical  Company  cures  COVID-19  in  3  hours.
1	Goggles  face  shields  are  not  universally  recommended  Fauci  says  but  if  you  really  want  to  be  complete  you  should  probably  use  if  you  can.  https://t.co/v2Cy20q0WO
0	Republicans  promise  Americans  theirs  will  be  the  good  kind  of  Death  Panels  #CoronavirusUSA  #NotDying4WallStreet  #NewsInPhoto  https://t.co/EW5EPD1Cti
0	NEWS!  How  to  write  the  perfect  profile  for  the  new  Covid-sceptic  dating  website  https://t.co/0iWHz807WT  https://t.co/kYhLhKKO51
0	It  puts  the  facemask  on  the  skin,  or  it  gets  the  Lockdown  again...    Get  yours  here  &gt;&gt;&gt;  https://t.co/gH3x7oULCN  https://t.co/cMg2SgA0qR
0	Turkish  doctor  allegedly  found  coronavirus  vaccine.
0	COVID-19  is  no  more  harmful  than  the  common  cold.
0	A  female  doctor  in  Uttar  Pradesh  died  after  being  injured  during  stone  pelting  by  local  Muslims  who  refused  to  be  screened  for  COVID-19.
1	This  brings  our  total  number  of  cases  to  36.  17  of  these  are  linked  to  the  latest  community  outbreak.  Given  that  these  cases  are  linked  we  are  treating  them  as  a  cluster.  At  this  stage  we  expect  that  there  will  be  further  cases.
1	On  average  each  person  in  Maine  with  COVID  is  infecting  0.85  other  people.  Because  each  person  is  infecting  less  than  one  other  person  the  total  number  of  current  cases  in  Maine  is  shrinking.  https://t.co/JE2FdTYbiu
0	Reporters  Without  Borders  reported  that  the  government  of  Turkmenistan  had  banned  the  word  "coronavirus"  and  that  people  could  be  arrested  for  wearing  masks  or  discussing  the  pandemic.
1	Do  you  have  a  cough  fever  or  runny  nose?  If  these  symptoms  came  on  suddenly  there’s  a  good  chance  you  could  have  #flu.  Watch  to  find  out  what  you  should  do  next  to  #fightflu.  https://t.co/fp3aSjumw4
1	Yesterday  our  laboratories  completed  1874  tests  of  those  522  were  testing  of  people  in  managed  isolation  and  quarantine.  We  often  see  a  lower  number  on  Mondays.
1	Jacob  Rees-Mogg  has  told  people  to  stop  the  "endless  carping"  about  problems  with  #coronavirus  testing  and  claimed  the  current  system  is  a  "phenomenal  success"  https://t.co/nlbolLTq0e
0	My  son  who  works  as  a  public  servant  in  the  Central  government  got  one  box  of  face  masks  while  the  public  is  restricted  to  two  per  week.
1	This  dataset  is  compiled  with  hours  of  care  and  attention  by  more  than  30  wonderful  volunteers.  Their  dedication  and  belief  in  this  effort  brought  it  to  fruition.  We  can’t  thank  them  enough.
0	@kryzia_marie  @NetizenParo  @Arkancideisreal  @JamesTodaroMD  The  evidence  about  serious  vitamin  D  deficiency  being  a  root  cause  of  covid  complications  is  also  not  getting  much  press,  no  surprise  as  Pharma  finances  a  lot  of  the  media  and  they  have  no  interest  because  no  money  in  it.
0	Iranian  Islamic  medicine  'specialist'  claims  camel  urine  cures  coronavirus  infections  iran".  Arab  News
1	@raffi  Yeah  the  number  of  tests  is  getting  closer  to  what  you  might  want.  Although  there  will  never  be  a  way  to  make  up  for  February/early  March  when  more  tests  would  have  led  to  wildly  different  outcomes.  -@alexismadrigal
1	There  are  currently  2736  people  in  managed  isolation  and  quarantine.  Our  current  effective  capacity  is  6704.  This  gives  us  an  excess  capacity  of  3968.  Over  the  next  week  we  are  projecting  3194  arrivals  and  1481  departures  from  our  facilities.
0	Video  shows  migrant  workers  raising  "long  live  Pakistan"  slogans  when  returning  their  home  state  during  lockdown.
0	Don't  worry  #India  .  #CurfewInIndia  is  only  for  your  own  good.  We  will  come  out  #StrongerTogether  after  #CoronavirusLockdown  .  #StayAtHomeSaveLives  .  https://t.co/C1TxFZ9drb
1	States  reported  751  new  deaths  right  about  the  7-day  average.  A  reminder  that  this  chart  does  not  include  ~6k  probable  and  confirmed  COVID-19  deaths  reported  by  New  York  City  but  not  yet  by  New  York  State.  https://t.co/C9QvtUX5zV
0	Political  leader  from  Andra  Pradesh  made  a  nurse  touch  his  feet:  Image.
0	My  Best  suggestion  on  corona  virus  To  PM  of  India  and  world  helth  organisation  and  Medical  science.  Every  corona  virus  infected  person  can  scan  in  Ultra  violet  ray's.  Ultra  virus  ray's  is  germ  killer  ,  virus  killer.
0	A  RAI  TV  show  from  2015  warned  about  Chinese  research  to  create  a  new  coronavirus  from  other  virus  parts.  It  all  took  place  in  Wuhan.
1	⁣  There  are  no  additional  deaths  to  report.  ⁣  ⁣  There  is  no  one  in  New  Zealand  receiving  hospital-level  care  for  COVID-19.  ⁣  ⁣  2  significant  clusters  from  our  earlier  outbreak  had  also  closed  today.  Those  are  associated  with  the  Bluff  wedding  and  the  Rosewood  rest  home.
1	@agardenpath  @julienchien  It's  pretty  wobbly  because  of  our  cutoff  time  (4pm  ET).  Sometimes  states  report  twice  in  the  same  period  or  do  not  report  negatives  for  several  days.
0	COVID-19  cases  are  “up  only  because  of  our  big  number  testing”  in  the  United  States.
1	As  of  Sept.  8  the  total  number  of  #COVID19  cases  in  the  US  surpassed  6  million.  COVID-19  is  widespread  in  many  areas  particularly  in  the  upper  Great  Plains  Midwest  and  South.  Additionally  5  states  reported  over  10000  new  cases  in  the  last  week.  https://t.co/CEcelDa6Hb  https://t.co/Rd21gAKo6c
1	Two  additional  cases  are  reported  as  having  recovered  so  there  are  now  21  active  cases  of  COVID-19  in  managed  isolation  facilities.  New  Zealand’s  total  number  of  confirmed  cases  of  COVID-19  remains  at  1219.  There  is  no  one  currently  requiring  hospital-level  care  for  COVID-19.
0	Former  Chief  Justice  of  India  Ranjan  Gogoi  tweeted  that  to  compensate  the  economic  loss  occured  due  to  coronavirus  no  elections  should  be  held  in  the  country  for  the  next  10  years  because  elections  cost  a  lot  of  money.
0	NEWS!  Government  finalising  strategy  to  blame  you  for  coronavirus  deaths  https://t.co/FtCa9H75OA  https://t.co/yE55ETGpxz
0	#MODIJI_POSTPONEJEENEET    @modiji    it  is  highly  risky  for  us  to  give  exam  in  such  a  critical  condition  of  covid19.  Sops.  are  not  followed  because  there  are  too  many  students  and  staff  .  We  are  requested  plz  postpone  jee  neet  or  other  exam  until  the  situation  comes  to  normal  https://t.co/8qvL2D6YJR
0	.@realDonaldTrump  has  shifted  his  focus  at  different  moments  in  the  #CoronavirusOutbreak.  We  updated  our  running  timeline  of  his  response  to  the  virus.  https://t.co/pgXjssaRCB  Reply  to  us  with  any  recent  Trump  moments  you  think  belong  on  this  running  list.  https://t.co/g4WYcppDSO
0	The  severity  of  the  COVID-19  Case  in  Surabaya  Indonesia  is  caused  by  a  "global  elite  conspiracy".
0	CORONA  VACCINE  !    Russia  has  become  the  first  country  to  have  completed  clinical  trials  of  a  covid19  vaccine  ,after  Sechenov  University  said  that  it  had  concluded  it's  study
0	Angiotensin-converting  enzyme  2  (ACE2):  COVID  19  gate  way  to  multiple  organ  failure  syndromes.  https://t.co/cHRmWFf0vF      #TheWiderWiserView  https://t.co/q9hnaqU6jE
1	The  biggest  thing  in  this  update  is  that  California  added  75k+  negative  test  results  and  only  1300  new  positives.  This  must  be  a  reporting  restatement.  It's  a  HUGE  change  in  the  testing  metrics  for  the  state  and  it  is  very  good  news  if  the  numbers  can  be  believed.
1	There  are  now  over  400000  pediatric  COVID  cases  --  and  they  are  up  7%  since  last  week.  https://t.co/OiChmtK9As
0	The  pandemic  is  over.  There  has  never  been  a  virus.  People  got  sick  from  the  flu  vaccine.  Everything  is  a  plan  for  population  reduction
0	963%  of  people  deceased  in  Italy  from  COVID-19  actually  died  from  other  illnesses  according  to  this  deputy.
1	This  is  not  an  across-the-board  methodological  change.  For  cases  like  Wyoming  where  the  state  reports  confirmed  and  suspected  ~cases~  of  COVID-19  we  will  report  only  the  "confirmed"  in  our  case  count.  This  is  just  about  current  hospitalizations.
0	Coronavirus  in  poultry  products  has  been  confirmed  by  the  Bihar  Health  Department.
0	Georgia  Gov.  Brian  Kemp  ???mandates  restaurants  reopen??�
0	Your  regular  reminder  to  take  Vitamin  D  pills.  There  is  a  lot  of  nascent  science  (observed  correlations,  proposed  mechanisms)  to  suggest  that  COVID-19  is  hardest  on  the  Vitamin  D  deficient.  Whether  or  not  it  holds  up  in  the  end,  you  still  need  Vitamin  D,  so  take  your  pills.
1	The  first  case  is  a  man  in  his  20s  who  arrived  in  NZ  on  19th  June  he  flew  in  from  India  on  Air  India  Flight  1316  he  has  been  staying  in  managed  isolation  at  the  Pullman  Hotel  and  has  now  been  moved  to  the  Jet  Park  hotel.
1	Yesterday  our  laboratories  completed  654  tests  bringing  the  total  number  of  tests  completed  to  date  to  282263.  We  remind  everyone  that  if  they  have  any  respiratory  symptoms  they  should  seek  advice  from  Healthline  or  their  GP  about  getting  tested.  Testing  is  free.
1	Yesterday  our  laboratories  completed  9178  tests  bringing  the  total  number  of  tests  completed  to  date  to  387435.  This  includes  testing  at  managed  isolation  facilities  and  community-based  testing  across  the  country.
0	Says  no  one  has  died  from  the  coronavirus  in  the  United  States.
0	There  were  no  COVID-19  deaths  in  Fortaleza  Brazil  on  May  29.
0	The  government’s  lockdown  sex  rules,  explained  https://t.co/3OWnn5GDER
1	80  potentially  self-financing  countries  have  submitted  non-binding  expressions  of  interest  to  COVAX  joining  92  low-&amp;  middle-income  economies  to  allow  equitable  access  to  #COVID19  vaccines.  Together  they  represent  &gt;70%  of  the  🌐’s  population  👉https://t.co/Yccw7lAQEO  https://t.co/jTvePNCOCl
0	Using  a  non-dominant  hand  to  open  doors  is  a  way  to  prevent  coronavirus.
1	Coronavirus:  Christmas  is  the  best  time  for  new  lockdown  measures  says  Oxford  expert  https://t.co/a8QtPYgzik
0	_In  new  interview  to  Fox  President  Trump  suggests  India  could  have  early  access  to  COVID-19  vaccines  being  developed  in  US  since  PM  Modi  accepted  request  on  HCQ._
0	Top  tip  for  care  home  workers.  If  you’re  getting  blamed  for  not  following  Coronavirus  guidelines,  just  tell  Boris  you  did  it  to  test  your  eyesight.  Then  he’ll  defend  you  to  the  hilt.
0	#covid19  #coronavirus  #INDIA  #coronavirusupdate  America  Supports  Muslims  and  thrashed  indian  Godi  media  👇  https://t.co/1RqiQLc6bV
0	16  COVID-19  cases  reported  in  Ernakulam  hours  after  it  was  declared  Green  Zone  by  Kerala  government.
1	RT  @CDCDirector:  To  increase  the  use  of  face  masks  in  public  across  the  globe  and  slow  the  spread  of  #COVID19  we  are  participating  in  #Wor…
0	Police  violently  forced  a  family  from  their  home  in  the  U.S.  in  handcuffs  because  they  were  in  violation  of  House  Resolution  6666.
1	RT  @CDCDirector:  In  every  crisis  there  is  an  opportunity.  The  #COVID19  pandemic  is  highlighting  the  need  for  us  as  a  Nation  to  address  l…
1	6  potential  COVID  treatments  identified  by  AI.  https://t.co/pdiYPQPpkc
1	In  Florida  reporting  on  tests  cases  and  deaths  dropped  as  expected  from  the  weekend  but  the  brand-new  current  COVID-19  hospitalization  number  broke  8000  today  and  provides  a  stable  snapshot  of  the  outbreak  in  the  state.  https://t.co/K1dw5NqG3N
0	Coronavirus  is  caused  by  bat  soup.
1	@jessnielsen55  Kia  ora  Jessica  20th  of  June  will  count  as  your  first  day  of  managed  isolation.  You'll  be  able  to  leave  managed  isolation  on  the  3rd  of  July.  Safe  travels!
0	U.S.  House  Speaker  Nancy  Pelosi  was  in  Wuhan  China  in  time  to  release  the  novel  coronavirus  and  sabotage  the  U.S.-China  trade  deal.
0	For  months,  the  Trump  Administration  was  repeatedly  warned  about  the  threat  COVID-19  posed  to  our  nation.  They  ignored  the  experts,  failed  to  take  action,  and  now  Americans  are  paying  the  price.  https://t.co/YiSTQPnLNy
0	Central  Park  hospital  tents  housed  thousands  of  abused  children  released  from  underground  captivity.
0	Florida  Sets  The  U.S.  Record  With  10,000  New  Coronavirus  Cases  in  Just  One  Day  https://t.co/NJMUdYsWLo  #donaldtrump  #coronavirus  #florida
1	As  Govt.  of  #Jarkhand  has  extended  the  Lockdown  till  31  July  2020  kindly  contact  the  State  Helpline  for  clarification:  0651-2490104  /  2490125  /  2490127  /  2490128  #COVID19  #COVID  #Covid_19  #COVIDー19  #CoronaUpdates  #CoronavirusIndia  #CoronaVirusUpdates  #coronavirus  #COVIDUpdates  https://t.co/w6SEJJhbI6
